y_pred,y_true
-4.170292,0
-4.9823437,0
-2.262809,0
-2.7141495,0
-3.1126058,0
-9.771361,0
-3.991269,0
-5.2980514,0
-4.7068715,0
-4.400877,0
-2.1500187,0
-2.3121686,0
-3.2532713,0
-4.975236,0
-5.0759907,0
-4.043441,0
-2.6555338,0
-4.0696793,0
-4.4903774,0
-2.5840983,0
-3.3063862,0
-5.434494,0
-2.076841,1
-3.409643,0
-5.526121,0
-6.433629,0
-4.806899,0
-4.167569,0
-3.9857113,0
-5.9428043,0
-1.9715683,0
-2.916223,0
-5.270543,0
-2.7661116,0
-3.3766618,1
-3.1702135,0
0.32731414,0
0.17053485,1
0.8808584,1
1.3907683,1
1.0809557,1
-4.055397,0
-3.339185,0
-4.8612356,0
-5.2662296,0
-4.3177347,0
-4.81221,0
-4.610609,0
-2.6141899,0
-4.4423532,0
-5.471776,0
-8.318051,0
-1.6762662,0
-3.8244598,1
0.25226212,1
1.0211892,0
0.41960716,1
0.8914559,1
-1.5034678,1
-0.30612218,0
2.2063024,0
2.171129,1
1.9120154,1
2.8703492,1
2.5662038,1
-3.0947661,0
-5.0007634,0
-4.3075085,0
-6.0703926,0
-3.1471157,0
-3.0157173,0
-5.051591,0
-7.8983955,0
-3.5288894,0
-2.4182348,0
1.1903012,0
-5.206769,0
-3.9199297,0
-4.791548,0
-7.209903,0
-4.566434,0
-4.269143,0
-2.385407,0
-1.612623,0
-3.5186567,0
-4.766822,0
-4.41677,0
-4.795008,0
-7.9850006,0
-0.10370529,0
-7.054882,0
-3.7022588,0
-8.761084,0
-5.2341385,0
-5.8739767,0
-2.593497,0
-6.3738155,0
-6.592866,0
-4.493659,0
-4.13861,0
-5.9450626,0
-5.427104,0
-5.570466,0
-3.8620508,0
-6.2626886,0
-6.173232,0
-4.01801,0
-4.381879,0
-2.0836792,0
-3.3367164,0
-3.9307368,0
-3.648759,0
-3.2474165,0
-1.9431342,0
-2.8717613,0
-5.966876,0
-3.2459755,0
-5.4078426,0
-2.7397099,0
-5.466215,0
-5.6425257,0
-4.4159966,0
-5.581107,0
-6.400056,0
-7.5577116,0
-3.4799652,0
-6.3151455,0
-5.284508,0
-3.9843404,0
-2.88019,0
-10.4519825,0
-6.08904,0
-8.147611,0
-3.1982508,0
-3.4981284,0
-4.5467377,0
-6.599168,0
-4.6085005,0
-1.8506786,0
-4.4804883,0
-7.3593025,0
-5.6069374,0
-5.2170434,0
-8.751107,0
-3.7404013,0
-4.276223,0
-2.5754023,0
-3.4906864,0
-7.4554815,0
-0.98082435,0
-7.049382,0
-1.8136742,0
-4.60725,0
-3.644779,0
-6.8248653,0
-5.0376596,0
-5.717407,0
-3.941667,0
-12.188919,0
-3.8965127,0
-6.2069798,0
-5.3879204,0
-5.5173244,0
-5.987015,0
-5.6238384,0
-2.9587178,0
-4.2999635,0
-5.5949135,0
-3.7268376,0
-4.2217093,0
-4.2709656,0
-3.9366958,0
-4.597821,0
-4.2650986,0
-7.2571344,0
-5.682685,0
-3.10712,0
-5.4571953,0
-5.305022,0
-7.0300236,0
-5.4580784,0
-5.1951857,0
-2.7275379,0
-3.1771617,0
-7.1615086,0
-4.508935,0
-2.7630067,0
-4.9985666,0
-5.7266564,0
-6.0808754,0
-4.078081,0
0.7069242,1
-3.775351,0
-4.8437757,0
-4.1745615,0
-5.5612125,0
-2.8493836,0
-4.0796013,0
-3.8704064,0
-1.9076502,0
-6.892314,0
-6.8333406,0
-5.6897993,0
-4.085317,0
-4.316682,0
-8.201152,0
-9.640786,0
-1.2236779,0
-6.1413927,0
-3.19429,0
-4.2762446,0
-3.3383474,0
-4.096691,0
1.1472061,0
-3.1210055,0
-3.6859124,0
-3.6834574,0
-3.116946,0
-2.1067922,0
-3.9661257,0
-1.2936215,0
-4.262271,0
-4.5907583,0
-4.514145,0
-7.174206,0
1.9765174,0
-4.1790237,0
-3.929087,0
-6.5089226,0
-17.161621,0
-3.84532,0
-4.3739204,0
-5.0656185,1
-1.8166368,0
-5.938143,0
-6.986889,0
-4.260577,0
-3.2416434,0
-0.25496793,0
-5.842987,0
-4.876334,0
-5.493018,0
-4.771352,0
-8.507859,0
-7.572707,0
-6.540497,0
-4.6123466,0
-4.9968596,0
-5.8433027,0
-2.7889657,0
-2.113564,0
-2.1125808,0
-2.9369593,0
-4.245225,0
-3.6986694,0
-6.287593,0
-2.5885243,0
-3.3970234,0
-3.9648633,0
-3.2752123,0
-6.367344,0
-5.0076885,0
-4.3240623,0
-5.4618106,0
-5.972233,0
-5.496519,0
-0.71211505,0
-2.9853644,0
-4.2425404,0
-5.772321,0
-6.2306595,0
-12.156987,0
-3.667569,0
-4.0294495,0
-8.432906,0
-9.165672,0
-5.2804394,0
-6.511424,0
-3.389109,0
-0.85344213,1
-3.1685088,0
-3.4179993,0
-4.659771,0
-2.3838887,0
-3.8384392,0
-2.9964013,0
-2.6545742,0
-3.4506664,0
-10.706725,0
1.7344162,1
-0.05154097,0
-0.8713969,1
-0.93561393,1
-0.95542717,1
-7.858964,0
-5.5192842,0
-4.211918,0
-5.217972,0
-8.83672,0
-2.4035692,0
-1.8493865,0
0.68381095,1
0.91625047,0
-0.66980326,0
0.69538236,0
-2.175217,0
-12.381131,0
-4.728673,0
-9.334244,0
-3.5552835,0
-2.2547283,0
-2.9482515,0
-2.720171,0
-7.780257,0
-4.067466,0
-4.427536,0
-4.0997267,0
-3.2291381,0
-2.6551845,0
-4.2005053,0
-3.3628542,0
-2.5764067,0
-4.462244,0
-4.028841,0
-3.7361226,1
-5.8406277,0
-1.861342,0
-3.8836796,0
-4.403675,0
-4.197057,0
-7.7951965,0
1.2256439,0
-1.1065212,0
1.3109863,1
1.1430776,1
3.615825,1
2.7965167,1
-3.3657687,0
-6.918892,0
-4.8237634,0
-4.6001644,0
-8.366713,0
-4.593815,0
-2.6775784,0
-5.0269217,0
-5.09525,0
-3.5293894,0
-0.26387024,0
-3.70865,0
-4.535827,0
-3.1240687,0
-1.4270259,0
-0.27875185,0
-3.8870857,0
-5.251171,0
-5.689879,0
-3.373452,0
-6.1257095,0
-4.1302567,0
-3.4950726,0
-2.0507557,0
-11.039643,0
-0.5643513,0
-0.9614024,1
-1.1536797,0
-1.189904,0
-7.281248,1
-4.2122774,0
-10.173098,0
-3.0195558,0
-4.102086,0
-7.237275,0
-5.4408455,0
-3.6763558,0
-6.447853,0
-3.3810868,0
-5.3295317,0
-7.3667784,0
-3.4219556,0
-5.482173,0
-5.0673018,0
-7.0081835,0
-4.5351152,0
-2.805904,0
-3.331849,0
-3.4985538,0
-5.011586,0
-3.32795,0
-2.1694772,0
-2.6079009,0
-1.8332913,0
-3.304939,0
-1.6233752,0
-5.9155064,0
-5.4409504,0
-4.608324,1
-2.5569472,0
-3.6620946,0
-4.88842,0
-4.3415136,0
-7.323207,0
-2.8793516,0
-5.7465057,0
-2.50514,0
-2.7463279,0
-3.498807,0
-3.757505,0
-7.3804913,0
-5.6785536,0
-5.0816765,0
-0.30739713,0
-4.4541197,0
-3.2454724,0
-3.548808,0
-4.880043,0
-7.5035677,0
-5.6399984,0
-7.6599855,0
-4.9866676,0
-4.4024534,0
-2.3959808,1
-5.637353,0
-6.9703674,0
-5.878805,0
-4.109106,0
-4.929492,0
1.1664889,0
-2.6358411,0
-4.7249713,0
-3.7041445,0
-3.0147166,0
-6.7950745,0
-3.2366023,0
-1.8617969,0
-2.770465,0
-1.5086427,0
-5.086529,0
-2.1867557,0
-3.1684794,0
-5.8013496,0
-5.349266,0
-9.790909,0
-2.1853456,0
-8.743521,0
-6.7923326,0
-7.067732,0
-4.5083275,0
-4.5491505,0
-2.965526,0
-4.183109,1
-3.2339542,0
-4.8183794,0
-1.2190292,1
-4.7085485,0
-3.3219278,0
-11.97162,0
-4.7217665,0
-5.4774904,0
-0.77469707,0
-2.5596197,0
-3.1363962,0
-4.7562866,0
-6.896619,0
-3.8704736,0
-3.4796126,0
-0.81361055,0
-4.8985996,0
-2.9550738,0
-3.472538,0
-9.150191,0
-2.3741326,0
-6.5347137,0
-5.7615604,0
-4.647624,0
-6.8571005,0
-4.4237423,0
-10.568314,0
-5.1513624,0
-4.3006296,0
-3.7361722,0
-4.7789106,0
-4.835823,0
-4.49986,0
-3.6609838,0
-5.9452877,0
-6.254689,0
-1.8642752,0
-4.376543,0
-9.028166,0
-4.4232836,0
0.6254475,0
-5.3079767,0
-3.3719497,0
1.8921847,0
-4.003805,0
-1.24265,0
-2.5096188,0
-2.2518587,0
-3.589222,0
-4.360238,0
2.7225378,1
-4.659634,0
-6.6762896,0
-4.990879,0
-4.4627333,0
-6.1027756,0
-4.237424,0
-5.705134,0
-8.046167,0
-4.698607,0
-2.2196312,0
-2.6686513,0
-4.053611,0
-6.230607,0
-3.4556012,0
-2.1382425,0
-1.9004558,0
-2.8860683,0
-7.367468,0
-12.945449,0
-4.218256,0
-3.3087916,0
-4.1561975,0
-5.6557264,0
-5.2731943,0
-2.815125,0
-1.9130832,0
-5.6902494,0
-5.3519115,0
-4.357029,0
-6.157854,0
-5.6800966,0
-5.203026,0
-4.875601,0
-4.837557,0
-3.566416,0
-4.591838,0
-8.622393,0
-14.857155,0
-4.794632,0
2.3387635,1
1.8268292,1
3.1653597,1
2.484227,1
2.4448574,1
1.850282,1
-2.0056052,0
-4.4722404,0
-3.7491794,0
-3.3041043,0
-2.1077049,1
-5.900261,0
-6.3028984,0
-9.264502,0
-4.5086865,0
-4.2114105,0
-4.76367,0
-5.124342,0
-5.434826,0
-5.680192,0
-2.5810313,0
-4.196335,0
-7.921953,0
-2.3841846,1
-4.688757,0
-4.3949633,0
-4.433569,0
-4.693596,0
-4.7319117,0
2.3142369,1
2.9979684,0
2.3391607,1
-4.385574,0
-5.578638,0
-15.144017,0
-2.9680521,0
-3.2530246,0
-6.324787,0
-14.555122,0
-0.9430857,0
-1.5714592,0
-3.4350488,0
-3.8730352,0
-3.5740252,0
-3.806549,0
-4.8003836,0
-5.5662603,0
-2.3994074,0
-2.0919235,0
-1.8930973,0
-4.154095,0
-4.5578704,0
-3.4177628,0
-3.8794005,0
-4.6818123,0
-6.984625,0
-5.3985214,0
-1.9164621,0
-4.5840836,0
0.031006098,0
-5.959347,0
-6.2730303,0
-1.8136742,0
-2.8017206,0
-3.8096647,0
-6.0169506,0
-6.328847,0
-5.1196527,0
-5.7278333,0
-4.029282,0
-5.395993,0
-6.989093,0
-4.809763,0
-6.210353,0
-5.4413753,0
-4.9544444,0
-1.1627945,0
-2.2174168,0
-8.407606,0
-5.3383293,0
-4.917227,0
-3.416493,0
-9.219225,0
-13.214021,0
-13.342833,0
-12.620758,0
-14.385517,0
-5.688036,0
-5.192749,0
-3.7331955,0
-6.3899956,0
-2.3118699,0
-5.631527,0
-4.4438953,0
-2.9989603,0
-7.046726,0
-6.7652464,0
-6.0503235,0
-4.014003,0
-2.6794424,0
-5.1285114,0
-5.2783747,0
-6.92264,0
-3.589054,0
-0.41026986,1
-3.9151099,0
-3.4388976,0
-3.6468034,0
-4.8028784,0
-4.579365,0
-6.796056,0
-3.5799553,0
-4.413822,0
-6.0181828,0
-3.8504503,0
-5.310792,0
-5.795536,0
-4.8932714,0
-5.614956,0
-5.300167,0
-4.671363,0
-3.6119342,0
-3.8554556,0
-4.257552,0
-3.3835175,0
-3.8432844,0
-4.9225407,0
-3.2605073,0
-3.2220116,0
-2.4915342,0
-3.8628476,0
-4.7435145,0
-5.670601,0
-2.7517266,0
-3.482107,0
-3.5246458,0
-4.3633595,0
-3.8937995,0
-4.4422092,0
-4.051176,0
-3.2449656,0
-4.573699,0
-3.6040156,0
-2.345626,0
-1.9396497,0
-3.473987,0
-9.408902,0
-2.7748923,0
-4.175687,0
-11.592992,0
-3.5110786,0
-5.069205,0
-5.3007593,0
-3.842203,0
-4.7244353,0
-1.8933388,0
-0.45185828,1
-3.3904536,0
-5.548638,0
-4.5042276,0
-2.8147607,0
-3.8023198,0
-5.927699,0
-0.97430265,0
-1.180279,1
-3.2993069,0
-3.4842913,0
-3.6862702,0
-5.341275,0
-3.9391792,0
-2.1487257,0
-3.9750822,0
-4.207163,0
-3.8840058,0
-5.7097015,0
-4.7709193,0
-4.244957,0
-4.0230284,0
-5.898054,0
-3.600453,0
-4.976965,0
-6.8574047,0
-5.4996758,0
-2.9360056,0
-2.4198027,0
-10.025735,0
-4.707635,0
-1.4003758,0
-0.5819738,0
-6.644844,0
-4.0127954,0
-3.764895,0
-4.114586,0
-4.3040094,0
-4.052684,0
-2.9790154,0
-8.775197,0
-3.177255,0
-5.1074963,0
-3.0871017,0
-2.8988943,0
-5.95722,0
-5.446218,0
-3.745009,0
-4.0942545,0
-8.59374,0
-13.572352,0
-14.029561,0
-7.0604124,0
-4.803473,0
-2.0833166,0
-0.43849778,0
-2.0577416,0
-6.4199476,0
-2.5105495,0
-4.7171392,0
-2.5503078,0
-5.269497,0
-6.537257,0
-2.866642,0
-2.5476975,0
-4.4071608,0
-2.8837347,0
-5.215934,0
-3.720702,0
-4.473756,0
-3.1045437,0
-2.5258067,0
-4.021409,0
-3.2370005,0
-7.8633537,0
-1.5453973,0
-2.5597932,0
-9.470312,0
-6.611226,0
-3.9505837,0
-4.579768,0
-4.355283,0
-2.5144928,0
-4.0834236,0
-5.13265,0
-6.268898,0
-8.786036,0
-4.6502447,0
-6.7293043,0
0.77475905,1
4.4632998,1
-3.6544557,0
-5.4642572,0
-2.798592,0
-5.219692,0
-2.9416533,0
-4.7021513,0
-4.8124433,0
-6.4396496,0
-3.0990388,0
-4.0287056,0
-2.0770333,0
-7.798909,0
-2.3279803,0
-2.560679,0
-3.277109,0
-3.6856008,0
-7.50959,0
-6.126939,0
-1.2150624,0
-13.455718,0
-5.3147163,0
-5.366763,0
-3.2470267,0
-5.97908,0
-6.8725348,0
-6.948556,0
-4.2427254,0
-2.9854496,0
-3.9070976,0
-1.6855228,0
-8.740439,0
-2.309894,0
-6.178252,0
-6.267767,0
-8.872962,0
-3.3390527,0
-6.284624,0
-5.565295,0
-4.39219,0
-7.639866,0
-9.254352,0
-5.150957,0
-4.054278,0
-4.244221,0
-2.5716977,0
-3.0616448,0
-2.2395282,0
-2.1568081,0
-2.5055623,0
-3.015596,0
-2.2557654,0
-5.71844,0
-8.4413595,0
-1.450045,0
-4.0051956,0
-6.6783857,0
-4.294795,0
-7.670473,0
-3.0276074,0
-2.9985127,0
-5.495635,0
-5.638555,0
-3.947064,0
-4.973277,0
-2.7295854,0
-6.695657,0
-2.2688947,0
-4.443701,0
-3.0075235,0
-4.142845,0
-3.8278399,0
-2.2061613,0
-3.9458344,0
-2.6472898,0
-3.008766,0
-2.657395,0
-5.3797846,0
-4.240627,0
-3.9218686,0
-4.4904957,0
-5.400964,0
-4.641226,0
-4.226473,0
-4.2257843,0
-3.8914018,0
-4.0250883,0
-5.1870227,0
-5.487005,0
-1.8544736,0
-6.9704294,0
-8.846318,0
-9.63195,0
-9.438687,0
-6.4845657,0
-7.020952,0
-2.0375404,0
-4.760457,0
-3.464935,0
-5.649473,0
-4.1273975,0
-8.044836,0
-4.5307274,0
-4.9085627,0
-3.2838204,0
-1.8062612,0
-2.861106,0
-3.1741545,0
-3.0758324,0
-5.805104,0
-5.367447,0
-5.4384356,0
-5.3190374,0
-5.6602936,0
-7.312627,0
-10.774079,0
-8.247207,0
-6.623597,0
-4.1720324,0
-5.6675367,0
-5.384902,0
-5.564967,0
-2.3394575,0
-3.005182,0
-3.1267395,0
-3.091886,0
-7.619005,0
-3.0796072,0
-2.138164,0
-3.1573524,0
-4.213003,0
-2.8806732,0
-4.165949,0
-4.400216,0
-2.1021,0
-4.636569,0
-4.1430254,0
-4.589863,0
-6.0774593,0
-4.649684,0
-4.8717456,0
-2.795774,0
-4.0302863,0
-5.065588,0
-4.685007,0
-10.209483,0
-4.4938116,0
-4.2229385,0
-4.933976,0
-11.902641,0
-8.139178,0
-9.3185425,0
-4.355608,0
-11.697378,0
-5.2748623,0
-4.9667854,0
-3.8574326,0
-4.5820007,0
-6.0940666,0
-1.9892902,0
-3.6558585,0
-5.373661,0
-6.380122,0
-6.1932955,0
-5.2672567,0
-6.2109575,0
-6.802438,0
-5.8712196,0
-4.8600225,0
-4.720454,0
-5.0889826,0
-6.4895353,0
-6.903084,0
-2.4905567,0
-2.5892107,0
-2.6382177,0
-2.696982,0
-2.1008067,0
-0.50687397,1
-3.2096143,0
-5.998045,0
-3.1560555,0
-7.365033,0
-1.9973586,0
-5.676846,0
-4.3205323,0
-6.773144,0
-2.173421,0
-3.6037703,0
-11.171042,0
-3.1133409,0
-6.019867,0
-2.9422193,0
-5.17738,0
-3.0335526,0
-2.984188,0
-6.0290327,0
-6.5786934,0
-3.1363842,0
-2.7954543,0
-4.768326,0
-3.6507847,0
-5.4784427,0
-2.5475707,0
-3.9014454,0
-3.7589579,0
-2.8863392,0
-2.2715106,0
-0.66933966,0
-0.73892736,0
-0.62364054,0
-3.4937623,0
-4.2966914,0
-5.077218,0
-7.3770094,0
-2.5414324,0
-2.7039945,0
-3.6693847,0
-2.6395106,0
-1.8139042,0
-3.27463,0
-8.407857,0
-5.251055,0
-3.7500207,0
-4.6883984,0
-7.8438654,0
-4.969721,0
-6.133503,1
-3.2131958,0
-2.3458235,0
-8.909166,0
-2.947677,0
-2.052202,0
-5.0493994,0
-6.925318,0
-3.5886197,0
-5.1111813,0
-4.194618,0
-3.4708192,0
-3.7947621,0
-4.24113,1
-3.5677085,0
-3.0268211,0
-2.18853,0
-4.204109,0
-3.5273275,0
-4.817152,0
-4.328933,0
-2.0159478,0
-3.350904,0
-3.3474326,0
-5.803954,0
-4.6430035,0
-2.8151276,0
-4.2101164,0
-3.1560946,0
-4.351268,0
-7.92861,0
-4.3873005,0
-5.515563,0
-4.205844,0
-8.914453,0
-8.573208,0
-7.407792,0
-8.7633705,0
-3.7202652,0
-4.54731,0
-2.9199138,0
-4.1313515,0
-9.034833,0
-3.8225794,0
-3.414256,0
-6.8346853,0
-1.6119479,0
-4.505787,0
-3.2484393,0
-4.6298246,0
-1.6263812,0
-6.6537046,0
-4.587838,0
-5.779896,0
-0.26271594,1
-5.7595196,0
-1.8526899,1
-3.982237,0
-4.576067,0
-3.1118197,0
-1.8136742,0
-1.8136742,0
-3.46808,0
-6.443269,0
-2.7408419,0
-4.3766575,0
-2.5326223,0
-4.2238903,0
-5.174773,0
-6.2532587,0
-2.5126786,0
-3.2395525,0
-7.421094,0
-5.6706915,0
-2.4374456,0
-2.2494917,0
-3.7986157,0
-3.3891208,0
-4.0109468,0
-4.72104,0
-3.092575,0
-4.6867995,0
-5.1304216,0
-5.891821,0
-4.3937583,0
-5.932663,0
-4.087075,0
-2.1307256,0
-4.0883675,0
-8.346095,0
-3.603555,0
-5.7284975,0
-3.9749696,0
-9.881567,0
-2.8231864,0
-5.286293,0
-3.5289068,0
-1.9143698,0
-5.3217154,0
-12.070691,0
-5.9078674,0
-2.624391,0
-4.200327,0
-5.513583,0
-3.9461348,0
-4.4192266,0
-5.579071,0
-5.6670747,0
-2.5186527,0
-8.124981,0
-4.839015,0
-4.8235416,0
-1.3016697,0
-7.5092077,0
-6.0279675,0
-4.5013785,0
-1.8023909,0
-4.6044025,0
-4.406069,0
-4.735776,0
-4.755747,0
-3.2473636,0
-4.1475196,0
-12.353677,0
-11.171271,0
-5.048277,0
-5.804452,0
-9.263988,0
-4.793556,0
-3.9275444,0
-3.5824099,0
-4.462142,0
-3.8878307,0
-4.9497175,0
-5.064398,0
-3.8520696,0
-2.7820945,0
-7.9711466,0
-4.255414,0
-1.8117871,0
-3.735907,0
-5.049484,0
-5.9299784,0
-4.232689,0
-2.8852975,0
-2.4897516,0
-3.6713426,0
-2.4632807,0
-2.8265343,0
-3.004935,0
-3.367815,0
-5.1534324,0
-1.8136742,0
-3.1799555,0
-8.445824,0
-4.441025,0
-2.7706037,0
-3.89446,0
-3.4200304,0
-6.3085823,0
-4.634697,0
-4.3365717,0
-5.7749853,0
-4.840811,0
-4.8746495,0
-5.436123,0
-2.9868073,0
-4.0958023,0
-6.757247,0
-8.683646,0
-5.2100782,0
-2.6791263,0
-5.3622203,0
-6.611108,0
-6.272814,0
-14.354684,0
-5.6911335,0
-3.1260734,0
-5.078576,0
-5.503434,0
-5.7616673,0
-4.5365667,0
-4.5308905,0
-4.456845,0
-4.8025503,0
-4.296259,0
-5.4214125,0
-5.0774527,0
-3.8425553,0
-3.8080096,0
-5.562706,0
-7.1346264,0
-4.253501,1
-8.877897,0
-7.8005943,0
-7.6366005,0
-8.901481,0
-7.629834,0
-5.043042,0
-4.3729725,0
-4.5163126,0
-5.2895727,0
-4.1338644,0
-4.660536,0
-8.080763,0
-8.542535,0
-10.115668,0
-12.428849,0
-5.092943,0
-3.8877165,0
-3.7239308,0
-3.991378,0
-3.8895578,0
-3.963672,0
-2.7405963,0
-2.6269119,0
