y_pred,y_true
-6.704342,0
-7.503394,0
-6.963422,0
-4.2038116,0
-5.8790455,0
-10.919433,0
-5.7423797,0
-3.7646792,0
-3.356675,0
-2.5038798,0
-2.347897,0
-1.6503409,0
-1.2270902,0
-2.6571422,0
-2.997127,0
-6.0383997,0
-5.6712885,0
-8.476421,0
-3.8734477,0
-2.9124188,0
-4.314001,0
-3.3907182,0
-4.4678783,0
-2.0177662,0
-3.8467631,0
-5.691388,0
-4.621505,0
-4.1775093,0
-9.598853,0
-6.0862484,0
-5.077882,0
-4.639741,0
-3.429154,0
-2.508553,1
-5.6850395,0
-4.0749817,0
-6.550915,0
-5.522716,0
-5.9142456,0
-7.827015,0
-6.5103827,0
-2.6792774,0
-4.9393806,0
-7.540395,0
-3.0094855,0
-11.464921,0
-2.8351293,0
-3.687838,0
-7.48322,0
-5.884837,0
-11.201945,0
-3.9742253,0
-5.342392,0
-3.0568302,0
-1.9594183,0
-2.9340603,0
-7.374358,0
-4.8315945,0
-4.9775457,0
-2.2963223,0
-3.089803,0
-3.1864989,0
-2.1857946,0
-4.62555,0
-4.383361,0
-3.2847128,0
-3.535205,0
-4.5808425,0
-5.3034,0
-5.5131407,0
-8.772531,0
-2.402368,0
-4.4873657,0
-7.1361036,0
-2.310926,0
-4.931926,0
-5.2362022,0
-2.6240895,0
-11.178529,0
-5.6233225,0
-4.137582,0
-8.81289,0
-0.88565844,0
1.0548792,0
-1.9344883,0
-9.43164,0
-6.7146072,0
-4.2808776,0
-0.051360607,0
-4.373654,0
-3.8055224,0
-4.451005,0
-7.1593876,0
-6.3176126,0
-4.902089,0
-6.9647894,0
-3.3722663,0
-3.456863,0
-4.3013678,0
-3.6531124,0
-4.4110804,0
-3.2497911,0
-4.288902,0
-2.8682227,0
-5.504778,0
-1.9396076,0
-1.7531677,0
-2.6358807,0
-8.4385,0
-3.3717194,0
-4.9290547,0
-4.859049,0
-1.8381661,0
-6.4560614,0
-6.374791,0
-7.696142,0
-5.5014353,0
-3.1648169,0
-3.0122175,0
-4.1879625,0
-5.729884,0
-4.798626,0
-4.6134443,0
-2.211977,0
-4.347666,0
-3.2215319,0
-4.69865,0
-4.540334,0
-4.575776,0
-0.96157384,0
-3.4046369,0
-4.597604,0
-4.907403,0
-1.9509982,0
-1.8532673,0
-3.1381922,0
-3.8286686,0
-4.699003,0
-3.7190897,0
-4.2998266,0
-9.610478,0
-4.976,0
-10.184503,0
-5.796566,0
-2.928366,0
-3.1867852,0
-6.732095,0
-5.944748,0
-4.7525415,0
-3.5433745,0
-7.697686,0
-3.3656394,0
-4.3534675,0
-5.290266,0
-10.140943,0
-3.116989,0
-3.6813776,0
-3.8786275,0
-4.206175,0
-4.349231,0
-4.2053905,0
-6.344556,0
-5.028285,0
-4.4596434,0
-2.7796974,0
-2.6032968,0
-7.1840754,0
-4.419359,0
-6.6128798,0
-4.2131796,0
-5.1360245,0
-5.280633,0
-4.243371,0
-5.0645685,0
-4.6162825,0
-1.4582205,0
-9.055528,0
-3.2313395,0
-2.3522644,0
-4.723467,0
-6.3300285,0
-4.6936026,0
-2.3950925,0
-2.1335442,0
-2.9880846,0
-2.1874342,0
-3.850575,0
-2.1539602,0
-6.2539845,0
-2.2049162,0
-14.752264,0
-1.9862148,0
-5.5274057,0
-5.2505064,0
-4.7558837,0
-5.4552755,0
-2.8876429,0
-3.6143043,0
-1.7243313,0
-7.742567,0
-5.542012,0
-4.880788,0
-2.6051233,0
-4.256777,0
-3.2475655,0
-4.911042,0
-2.5889733,0
-2.6613083,0
-5.2633743,0
-3.0490866,0
-2.3713095,0
-8.121266,0
-3.0227685,0
-14.564988,0
-4.895155,0
-9.377578,0
-2.4235122,0
-2.163045,0
-5.249549,0
-3.0143971,0
-5.882306,0
-3.2389472,0
-3.1986537,0
-6.1415386,0
-4.0648985,0
-4.959289,0
-4.753643,0
-6.170623,0
-3.5057333,0
-7.2248783,0
-4.122713,0
-1.8453913,0
-9.542778,0
-2.2308493,0
-4.7084913,0
-1.5089865,0
-5.400961,0
-1.9405324,0
-6.118786,0
-3.8277812,0
-4.704835,0
-4.0608697,0
-6.260108,0
-2.9892268,0
-2.5707393,0
-7.4924974,0
-4.3847275,0
-8.647076,0
-5.9832945,0
-2.705689,0
-4.593159,0
-3.779227,0
-4.7176585,0
-5.149765,0
-3.7399755,0
-4.7676735,0
-6.5404005,0
-5.265527,0
-2.8451605,0
-3.2998579,0
-6.104907,0
-6.044737,0
-5.4047813,0
-4.74979,0
-4.0851984,0
-8.352575,0
-3.09829,0
-3.3906717,0
-1.2076609,0
-2.6838958,0
-4.4764204,0
-7.6272087,0
-7.548622,0
-4.9407244,0
-2.4727108,0
-2.4131055,0
-3.5748982,0
-6.422718,0
-5.425988,0
-7.9585876,0
2.0731695,0
-2.1953154,0
-4.9175363,0
-7.058029,0
-4.9395914,0
-6.8598385,0
-0.34381616,0
-0.6184869,0
-1.0039113,0
-2.165475,0
-5.9883394,0
-5.362083,0
-6.197138,0
-4.1455235,0
-3.8994825,0
-4.3335905,0
-3.557233,0
-8.203577,0
-2.7624984,0
-8.050375,0
-11.70544,0
-3.9529471,0
-3.621438,0
-2.1289067,0
-4.818673,0
-7.512932,0
-4.0185204,0
-2.583045,0
-3.6662998,0
-4.3526344,0
-4.4958262,0
-6.9272423,0
-7.1370583,0
-3.8767126,0
-3.0177574,0
-6.1801214,0
-2.4728599,0
-4.3985243,0
-5.0373373,0
-3.8286831,0
-3.929899,0
-4.0665774,0
-2.7532308,0
-4.692915,0
-3.9582796,0
-5.7536154,0
-2.9434159,0
-12.964183,0
-2.2638307,0
-5.2582054,0
-3.1583247,0
-4.924505,0
-4.9116554,0
-4.434123,0
-5.865432,0
-7.551111,0
-4.9991903,0
-7.030154,0
-5.8303957,0
-5.642708,0
-6.4462605,0
-7.1024714,0
-5.0618854,0
-4.1549053,0
-4.336643,0
-4.5954075,0
-8.167079,0
-10.988238,0
-2.8008444,0
-2.6701286,0
-3.5408795,0
-3.2394233,0
-3.285762,0
-5.3423214,0
-6.0513735,0
-5.16514,0
-5.517214,0
-4.8686447,0
-5.4427986,0
-6.017318,0
-7.774414,0
0.33166862,0
-7.8128443,0
-4.553528,0
-6.313719,0
-8.850517,0
-9.852962,0
-7.0637608,0
-6.8287306,0
-8.192199,0
-6.6897736,0
-4.6766872,0
-6.101884,0
-8.026806,0
-4.129174,0
-6.0229483,0
-3.5902028,0
-5.88702,0
-7.7816086,0
-7.8824825,0
-6.93188,0
-5.775764,0
-5.0985165,0
-3.8743544,0
-8.5077915,0
-2.0986793,0
-5.6916533,0
-6.6606026,0
-7.776868,0
-3.3177066,0
-2.7830372,0
-3.9731586,0
-4.4759674,0
-0.27395046,0
-4.785799,0
-3.2909262,0
-4.045779,0
-5.474888,0
-7.749013,0
-5.2767954,0
-3.756979,0
-5.2492256,0
-4.69328,0
-2.6279845,0
-5.606641,0
-4.3937464,0
-1.8255445,0
-1.8338615,0
-4.2287188,0
-3.1587818,0
-8.78239,0
-6.71737,0
-2.8254528,1
-2.1054325,0
-5.961506,0
-7.3852367,0
-13.091311,0
-5.1201687,0
-5.774912,0
-4.112225,0
-1.2114993,0
-3.137532,0
-3.32053,0
-3.083829,0
-4.622488,0
-4.318001,0
-2.9405353,0
-3.8803875,0
-2.393441,0
-5.9210978,0
-3.7739282,0
-5.7902827,0
-2.7394104,0
-3.0824053,0
-5.6684093,0
-2.4791586,0
-2.4128492,0
-3.8435538,0
-7.5317698,0
-1.8136742,0
-1.9817756,0
-3.933944,0
-3.8362777,0
-2.877404,0
-4.4597435,0
-5.951807,0
-3.954899,0
-1.7124532,0
-1.1545076,0
-2.7683625,0
-2.8367887,0
-7.34993,0
-4.8342476,0
-5.069698,0
-4.47192,0
-6.4066963,0
-3.8949971,0
-3.4373205,0
-4.152607,0
-5.1384254,0
-7.6827507,0
-8.280374,0
-4.4580746,0
-2.8638222,0
-2.7944477,0
-6.568447,0
-5.777154,0
-5.137312,0
-4.4547415,0
-4.8028584,0
-2.8452806,0
-6.7567406,0
-2.4767127,0
-6.0668354,0
-4.104641,0
-4.6006145,0
-3.4108596,0
-4.353675,0
-2.100758,0
-2.6727319,0
-3.3423598,0
-3.5864313,0
-7.4532633,0
-2.487161,0
-6.368911,0
-1.8421823,0
-1.8395021,0
-3.6627178,0
-4.8306704,0
-4.943522,0
-1.9368887,0
-2.6601753,0
-2.8501985,0
-1.8136742,0
-2.8521905,0
-3.8186905,0
-4.7164373,0
-3.9760306,0
-4.4101934,0
-3.2139935,0
-3.4893029,0
-1.1576588,0
-2.8762727,0
-3.998205,0
-3.3465388,0
-3.5384338,0
-7.3017282,0
-7.5227165,0
-18.23109,0
-3.5136747,0
-6.992014,0
-3.4766593,0
-1.7446084,0
-3.7709708,0
-5.0963936,0
-2.2901325,0
-2.1647692,0
-5.702904,0
-4.889659,0
-6.7267275,0
-7.4378176,0
-3.5350738,0
-2.8892713,0
-3.2876112,0
-6.2919416,0
-5.121984,0
-10.258655,0
-3.3679166,0
-4.3701477,0
-3.1336222,0
-3.555692,0
-3.5424027,0
-15.353247,0
-5.138275,0
-4.215455,0
-4.3111277,0
-2.0765052,0
-5.665751,0
-3.1406686,0
-6.694251,0
-10.627541,0
-3.7436333,0
-3.1590402,0
-9.0288925,0
-11.170234,0
-5.451317,0
-4.7882547,0
-4.822014,0
-3.2934842,0
-3.4628706,0
-4.4669375,0
-3.392025,0
-2.7934406,0
-2.9254327,0
-0.314842,0
-4.1210127,0
-3.17974,0
-4.1518583,0
-4.834879,0
-4.5655613,0
-5.5205555,0
-8.057305,0
-5.1575603,0
-4.4811068,0
-5.662298,0
-7.122822,0
-5.6074376,0
-2.2576602,0
-4.944701,0
-5.975686,0
-2.3488624,0
-3.4850183,0
-2.8037052,0
-4.867301,0
-3.886523,0
-2.6759448,0
-3.875088,0
-7.8497458,0
-2.933644,0
-3.115068,0
-2.0579216,0
-2.7103305,0
-3.372788,0
-3.5680244,0
-6.264989,0
-6.285632,0
-3.4377532,0
-4.080998,0
-5.546881,0
-5.107916,0
-4.907234,0
-6.2641563,0
-3.7696555,0
-2.7263904,0
-4.6993475,0
-6.151494,0
-2.693718,0
-2.6313586,0
-3.216369,0
-3.9713314,0
-3.581316,0
-4.2969112,0
-3.8790307,0
-3.4041345,0
-5.3623867,0
-4.0432634,0
-3.7045755,0
-2.413927,0
-4.5665493,0
-4.1242404,0
-3.2894073,0
-3.4558518,0
-11.13547,0
-6.6987314,0
-8.059486,0
-7.3672533,0
-4.399685,0
-4.211914,0
-3.598363,0
-6.1995964,0
-4.816758,0
-2.9299064,0
-5.2474403,0
-1.6132003,0
-3.017741,0
-4.2389917,0
-4.016135,0
-4.671832,0
-4.9275846,0
-5.0608234,0
-6.590645,0
-2.0800436,0
-2.3457851,0
-1.9259559,0
-4.783863,0
-3.553669,0
-4.7497134,0
-2.5800092,0
-0.3709166,0
-3.8251765,0
-5.2220955,0
-3.5782795,0
-3.5408006,0
-6.643483,0
-4.822667,0
-2.078257,0
-5.711192,0
-4.284006,0
-1.6533117,0
-4.242467,0
-3.26667,0
-3.6094508,0
-6.933527,0
-1.8597786,0
-4.2095575,0
-3.0722249,0
-5.3597636,0
-2.5479684,0
-6.666727,0
-3.816398,0
-7.993394,0
-8.463393,0
-5.2278423,0
-4.0675087,0
-4.250622,0
-2.229989,0
-5.308687,0
-3.130529,0
-3.9774318,0
-3.5109558,0
-7.3440266,0
-3.018323,0
-1.2778075,0
-6.4990616,0
-3.6343126,0
-5.017812,0
-10.591693,0
-7.5617876,0
-1.7786759,0
-3.5427775,0
-2.5442672,0
-7.290245,0
-3.7919238,0
-3.926086,0
-3.024623,0
-2.6710339,0
-6.1283283,0
-0.36507845,0
-3.3328319,0
-6.1320076,0
-6.6823606,0
-4.080452,0
-2.114498,0
-5.031061,0
-3.5407524,0
-3.0057063,0
-5.633548,0
-4.4994764,0
-5.1626854,0
-4.8853083,0
-2.6791947,0
-2.6408916,0
-3.7809753,0
-4.2889557,0
-5.847842,0
-2.6024773,0
-6.479883,0
-3.620913,0
-1.818807,0
-2.9565873,0
-5.8567276,0
-5.073267,0
-2.634819,0
-0.1430614,0
-2.9674,0
-2.5886338,0
-2.1228669,0
-4.164506,0
-6.116641,0
-4.124215,0
-3.168686,0
-8.87515,0
-5.005783,0
-1.8317987,0
-5.9444876,0
-4.436017,0
-3.621138,0
-3.1298728,0
-2.6546893,0
-5.0962324,0
-5.17126,0
-9.255185,0
-3.5573635,0
-4.331011,0
-5.9593086,0
-3.855844,0
-2.8631344,0
-3.4955158,0
-3.198728,0
-6.5857334,0
-4.3102083,0
-3.6783123,0
-3.619834,0
-6.1634665,0
-1.7694482,0
-4.47521,0
-3.260157,0
-3.2040453,0
-3.7139127,0
-4.4834647,0
-5.240737,0
-3.1318955,0
-7.0101433,0
-6.4555883,0
-3.8474646,0
-7.7074814,0
-6.287713,0
-7.7366285,0
-6.2586594,0
-7.2001696,0
-6.751334,0
-5.2138987,0
-2.5806546,0
-3.4044113,0
-8.140293,0
-2.0758162,0
-2.1991346,0
-4.8530145,0
-4.7619963,0
-6.0241566,0
-1.5306294,0
-6.558242,0
-3.6378922,0
-3.5338316,0
-3.7136045,0
-3.3631146,0
-5.4657707,0
-4.345153,0
-4.088702,0
-5.323024,0
-4.6508694,0
-4.6400347,0
-4.5966635,0
-5.5009346,0
-3.7242131,0
-2.3655136,0
-1.7475969,0
-5.2902637,0
-3.4268079,0
-4.6970625,0
-3.6224241,0
-2.938435,1
-3.7867303,0
-5.8812666,0
-2.5367837,0
-4.635334,0
-2.0561943,0
-2.8603408,0
-2.7578197,0
-2.7459817,0
-3.570364,0
-4.0498214,0
-3.2441416,0
-6.6472855,0
-2.6398597,0
-2.1472783,0
-5.269124,0
-4.9351835,0
-4.7133036,0
-4.362869,0
-2.2934718,0
-4.128682,0
-3.750221,0
-5.944887,0
-5.9760437,0
-4.3627105,0
-2.2052464,0
-3.414383,0
-4.5557003,0
-5.1808424,0
-4.557235,0
-3.2385046,0
-1.8516194,0
-7.2789507,0
-3.617461,0
-4.5666976,0
-3.2972932,0
-2.680255,0
-4.0686007,0
-5.134161,0
-4.463179,0
-6.512645,0
-4.530234,0
-3.1737666,0
-4.7873373,0
-4.5187435,0
-6.106735,0
-7.1531696,0
-7.0089703,0
-8.850479,0
-8.355912,0
-5.8107867,0
-5.7456083,0
-5.4306784,0
-2.1675415,0
-1.3767554,0
-2.3191786,0
-2.976881,0
-5.2824097,0
-3.7247188,0
-3.0410604,0
-2.2574613,0
-3.4318109,0
-4.0570526,0
-6.0107317,0
-4.053625,0
-3.1015038,0
-2.919956,0
-2.5327835,0
-3.1251,0
-2.335326,0
-1.4046183,0
-2.014317,0
-3.42314,0
-2.9921267,0
-4.456339,0
-6.9340086,0
-4.1760874,0
-5.442666,0
-1.2543198,0
-1.9015158,0
0.33862042,1
-4.336378,0
-3.3817165,0
-4.137645,0
-1.5268443,0
-1.7118353,0
-5.3876247,0
-2.4493427,0
-3.295137,0
-3.2269359,0
-3.6078093,0
-4.8903766,0
-3.7806115,0
-5.2159567,0
-4.2706356,0
-2.4040792,0
-3.5452893,0
-3.187385,0
-2.6823034,0
-7.1741896,0
-7.421486,0
-6.2664557,0
-2.645025,0
-3.3342543,0
-3.5094848,0
-4.8504124,0
-3.3267734,0
0.8398683,0
-5.5277762,0
-6.4085913,0
-3.1099005,0
-6.4525585,0
-5.2393103,0
-5.124959,0
-6.7573605,0
-5.6973953,0
-3.1192138,0
-5.758977,0
-3.8459337,0
-2.2341168,0
-2.3163023,0
-4.63426,0
-7.1272955,0
-3.1602862,0
-3.3085153,0
-5.413903,0
-4.2852592,0
-2.5662272,0
-1.8136742,0
-4.3667126,0
-3.426402,0
-6.852516,0
-2.436044,0
-3.949801,0
-5.5360126,0
-3.7446773,0
-4.4025583,0
-2.5647745,0
-3.6315691,0
-4.732644,0
-4.500683,0
-4.9720984,0
-3.1877863,0
-2.2701905,0
-3.3015432,0
-5.2467585,0
-4.955573,0
-4.920679,0
-0.5772574,0
-3.844994,0
1.0185618,0
-8.225153,0
-2.1295772,0
-10.219815,0
-19.231876,0
-4.6215334,0
-2.7654052,0
-5.671686,0
-7.90069,0
-4.818412,0
-3.4221988,0
-3.7118745,0
-4.3409185,0
-4.247603,0
-2.7839582,0
-1.9302847,0
-0.8630634,0
-3.5399504,0
-6.149951,0
-5.2093325,0
-3.7368069,0
-4.5860133,0
-3.6385381,0
-5.241126,0
-4.1940007,0
-5.2542543,0
-4.9118185,0
-2.9521587,0
-6.653964,0
-1.85871,0
-2.905157,0
-5.458843,0
-7.3592005,0
-13.798441,0
-6.16609,0
-3.3974786,0
-7.191283,0
-6.441923,0
-2.0264962,0
-8.568174,0
-6.031659,0
-5.3383913,0
-3.540034,0
-4.999688,0
-4.78218,0
-4.4237366,0
-4.0877028,0
-6.2503843,0
-5.7451525,0
-6.148546,0
-6.030694,0
-4.3233585,0
-7.050496,0
-6.8657656,0
-3.6480086,0
-2.5330024,0
-4.4984627,0
-5.011361,0
-4.9661827,0
-4.6665163,0
-5.425326,0
-4.223852,0
-4.777398,0
-5.14336,0
-4.2672596,0
-2.4635224,0
-6.3035707,0
-7.721778,0
-5.5580034,0
-2.8839307,0
-2.8148682,0
-2.2820318,0
-3.6967416,0
-3.2800374,0
-2.937597,0
-4.133583,0
-5.905466,0
-2.9419162,0
-5.78018,0
-6.1958933,0
-4.4260435,0
-3.1773627,0
-4.840538,0
-3.6177855,0
-3.49073,0
-3.0059066,0
-3.997609,0
-3.8040268,0
-8.020871,0
-9.219568,0
-2.5889325,0
-4.768572,0
-5.798913,0
-6.1422653,0
-6.565386,0
-6.026168,0
-6.591341,0
-4.6163764,0
-6.5725374,0
-6.763382,0
-5.6946564,0
-5.756482,0
-4.3248014,0
-3.6111472,0
-3.7950368,0
-6.5492315,0
-5.1276503,0
-3.2209797,0
-1.8880758,0
-3.4757965,0
-6.5512085,0
-3.723503,0
-3.7187521,0
-3.6584308,0
-8.551361,0
-3.2081013,0
-3.1760492,0
-4.414008,0
-5.0049763,0
-2.5903816,0
-3.8833115,0
-3.2977052,0
-5.0915184,0
-12.58129,0
-8.227474,0
-6.9582453,0
-7.764552,0
-4.8845515,0
-7.062051,0
-5.002119,0
-4.7174025,0
-5.20658,1
-6.7007284,0
-5.687751,0
-4.356767,0
-1.8136742,0
-5.446703,0
-4.879793,0
-3.7847548,0
-3.943372,0
